city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Indore,3 Star hotel,40574,Hotel Amar Vilas Indore,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,80,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Idukki,2 Star hotel,717501,Urumbi Hill Palace,,,,,,,,,,,,,,,,,,,,,,,,Kerala,11,4,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,1102736,Citrus Hotel Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,35,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Jaipur,2 Star hotel,379902,Encasa Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,9,5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Jaisalmer,3 Star hotel,1324104,Vista Rooms at Old Royal Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Indore,2 Star hotel,1360678,Hotel Bienvenue Inn,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Hyderabad,3 Star hotel,40548,The Central Court,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,210,3.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Indore,3 Star hotel,726311,Hotel Glory Palace,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,1,1,Location::1.0|Rooms::1.0|Service::1.0|Value::4.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,2 Star hotel,869522,Shree Ram Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,2,5,Location::0.0|Rooms::4.0|Service::5.0|Value::5.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,2 Star hotel,744982,Hotel Siddharth Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,2,3.5,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Hyderabad,,725367,Sri Supraja Paradise,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,3 Star hotel,317159,Red Fox Hotel Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1445,4.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,375417,Mango Hotel Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,91,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Hyderabad,1 Star hotel,40521,Athithi Inn,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,32,3,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Jaipur,3 Star hotel,712006,Hotel Apano Rajasthan & Holiday Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,8,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::4.0
Jaipur,3 Star hotel,1345926,Hotel Maziz Prime,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,4.5,Location::3.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,3 Star hotel,867742,OYO Premium MI Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,9,4,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Jaipur,4 Star hotel,40583,Trident Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,2415,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,1327492,OYO Premium Bani Park Collectorate Circle,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,328601,Hotel Silver Sands,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,5,Location::0.0|Rooms::0.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::0.0
Jaipur,3 Star hotel,869012,Resort De Reverie,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaisalmer,3 Star hotel,1328282,OYO Rooms Desert View,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,,723948,Milan Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,1,Location::0.0|Rooms::0.0|Service::4.5|Value::4.5|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,1 Star hotel,380002,Hotel Nokha House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,22,4,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Hyderabad,2 Star hotel,718607,Vista Homes - Hitech City,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,3 Star hotel,378801,Hotel Siddharth Residency,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,5,3.5,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Jaipur,3 Star hotel,1360676,Hotel RG Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,355139,Hotel City Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,2,2,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,3 Star hotel,753450,OYO Rooms Gopalpura Bypass,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jabalpur,3 Star hotel,309720,Hotel Samdareeya Jabalpur,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,63,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,3 Star hotel,868488,Talai Bagh Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,18,5,Location::4.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Indore,3 Star hotel,1325492,OYO Rooms PU4 Vijaynagar,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,1343142,Hyphen Ujjwal Premier,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,710935,Hotel Vaishnavi-A Heritage Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,110,3.5,Location::3.5|Rooms::3.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Jaipur,2 Star hotel,735402,Haveli Kalwara Bed And Breakfast,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,48,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,710344,Indigo Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,7,4,Location::3.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,3 Star hotel,377764,Hotel Siddharth Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,18,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.5
Jaipur,3 Star hotel,382494,RNB 1589 Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,140,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,358682,Hotel Cosy Home,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,37,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,710126,66 Residency-A Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,66,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Igatpuri,5 Star hotel,722123,Rain Forest Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,243,3.5,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Hyderabad,5 Star hotel,159712,Taj Banjara,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,627,4,Location::4.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,,358762,Giri Sadan Homestay,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,209,5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Indore,3 Star hotel,1323200,Vista Rooms at Chhatribagh,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jabalpur,2 Star hotel,314497,Hotel Kanak,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,13,3.5,Location::3.5|Rooms::2.5|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,3 Star hotel,1328796,OYO Rooms Vaishali Nagar Extension 200 FT Byepass,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaisalmer,2 Star hotel,713482,Oasis Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,59,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,725064,Hotel Samundra,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,2,4,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::5.0
Jaipur,2 Star hotel,709065,Ashirwad Home Stay,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,33,5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Jaipur,3 Star hotel,48473,Hotel Amer View,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,322,4,Location::4.0|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,717577,Jagrati Lords Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,64,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::5.0
Indore,4 Star hotel,378310,Country Inn & Suites By Carlson Indore,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,286,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,2 Star hotel,1329938,STARiHOTELS Ajmer Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaisalmer,4 Star hotel,379851,Chokhi Dhani The Palace Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,77,4,Location::3.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,871058,Hotel Cube Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,9,3.5,Location::5.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::5.0|Sleep Quality::4.0
Indore,3 Star hotel,381587,Hotel Winway,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,74,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Indore,3 Star hotel,1344608,OYO Rooms Railway Station Indore,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,2 Star hotel,378787,Hotel Aditya International,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,17,4,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,2 Star hotel,378325,Hotel Luna Rosa,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,21,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,716252,The Lalit Traveller,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,10,3.5,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::0.0
Jaipur,2 Star hotel,711141,Hotel Golden Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,29,3.5,Location::3.5|Rooms::2.5|Service::3.0|Value::2.5|Cleanliness::3.0|Sleep Quality::3.5
Iritty,2 Star hotel,719136,M2H Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Jaipur,3 Star hotel,710278,Hotel Madhuban,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,394,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Hyderabad,3 Star hotel,1324712,OYO Premium OLD MLA Colony,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaisalmer,3 Star hotel,1328480,Jamwai Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,6,5,Location::4.5|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Jaipur,2 Star hotel,1336432,Roadhouse Hostels,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,87,5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Jaipur,3 Star hotel,329845,Hotel S-57,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,13,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Jaisalmer,,1328172,Mangalam Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,97,4.5,Location::5.0|Rooms::5.0|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Indore,2 Star hotel,710847,Hotel Kanchan,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,26,4,Location::4.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Jaipur,3 Star hotel,1327642,OYO Rooms Sindhi Camp Ganpati Plaza,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Hyderabad,3 Star hotel,1324718,OYO Rooms Ameerpet Mythrivanam,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Indore,3 Star hotel,1293550,Vista Rooms at Dhenu Market,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,318769,Castle Kalwar,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,42,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,3 Star hotel,318163,Peppermint Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,334,4,Location::3.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,330510,Anuraag Villa,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,829,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,735722,Atharva Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,3,4,Location::4.5|Rooms::4.5|Service::3.0|Value::4.0|Cleanliness::5.0|Sleep Quality::4.0
Jaipur,3 Star hotel,871118,OYO Premium Malviya Nagar JLN Marg,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Indore,3 Star hotel,329638,Hotel Apna Palace - Nearest hotel to IIM,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,251,4,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,743498,Hotel O22,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,4,Location::4.0|Rooms::4.0|Service::3.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,,778640,Sujan Rajmahal Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,65,5,Location::4.5|Rooms::5.0|Service::5.0|Value::4.0|Cleanliness::5.0|Sleep Quality::4.5
Indore,2 Star hotel,722198,Cherry Tree Hotel,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,8,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::4.0|Sleep Quality::4.5
Jaipur,3 Star hotel,378880,Hotel Castle Lalpura,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,9,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,311560,Hotel Sanj,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,14,3,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Jaipur,2 Star hotel,378229,Santha Bagh,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,42,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,334460,Hotel Laxmi Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,98,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Hyderabad,5 Star hotel,389707,Park Hyatt Hyderabad,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,435,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,1325884,OYO Rooms Vaishali Nagar Queens Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,739130,OYO Rooms World Trade Park,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,27,4,Location::2.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::5.0
Jaipur,2 Star hotel,722948,The Grand Hindustan Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,32,4,Location::0.0|Rooms::0.0|Service::3.5|Value::3.5|Cleanliness::0.0|Sleep Quality::0.0
Indore,3 Star hotel,870302,OYO Premium 56 Dukkan,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,14,5,Location::5.0|Rooms::4.5|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Hyderabad,3 Star hotel,746296,Hotel Saptagiri,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Indore,3 Star hotel,743852,Hotel Divya Palace,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,2,4.5,Location::0.0|Rooms::0.0|Service::5.0|Value::5.0|Cleanliness::0.0|Sleep Quality::4.0
Jaipur,3 Star hotel,42505,Pink Pearl Hotel and Fun City,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,44,3,Location::3.0|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Jaipur,3 Star hotel,746658,OYO Premium Jaipur Airport,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,1327588,OYO Premium Laxmi Mandir Tonk Phatak,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,377374,Hotel Satyam,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,3,3.5,Location::4.5|Rooms::3.5|Service::3.5|Value::4.5|Cleanliness::3.5|Sleep Quality::4.0
Jaipur,3 Star hotel,330891,Hotel Vimal Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,345,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Itanagar,3 Star hotel,723348,Hotel Benjamin,,,,,,,,,,,,,,,,,,,,,,,,ArunachalPradesh,,,
Jaipur,3 Star hotel,1327766,OYO Premium Jorawar Singh Gate Gangapole,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Hyderabad,2 Star hotel,729771,Hotel Asian Residency,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Hyderabad,5 Star hotel,166347,Novotel Hyderabad Airport,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,1415,4.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,722704,Mahal Rajwada Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,3,3.5,Location::5.0|Rooms::5.0|Service::4.0|Value::5.0|Cleanliness::5.0|Sleep Quality::1.0
Jaipur,2 Star hotel,123077,Janak Palace Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,37,4,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaisalmer,3 Star hotel,760770,Hotel Rana Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,2,4,Location::4.0|Rooms::0.0|Service::5.0|Value::0.0|Cleanliness::0.0|Sleep Quality::5.0
Jaipur,3 Star hotel,315385,Jai Niwas Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,263,4.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,1328804,OYO Rooms Fortis JLN Marg,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaisalmer,2 Star hotel,379080,Hotel Akashdeep,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,551,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jabalpur,3 Star hotel,1325494,OYO Premium Near Russel Chowk Jabalpur,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,724778,Nirwana Hometel-A Sarovar Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,166,4,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Hyderabad,3 Star hotel,715429,Shantiniketan - Comfort Property,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,3 Star hotel,868264,OYO Premium Jaipur Railway Station,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,712281,Khandela Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,251,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaisalmer,3 Star hotel,378862,Winds Desert Camp,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,315,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Indore,3 Star hotel,720604,Hotel Silver Shed,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,8,3,Location::3.0|Rooms::4.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::0.0
Jabalpur,2 Star hotel,1358188,Hotel Rahul,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,5,3.5,Location::2.5|Rooms::0.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::4.0
Jabalpur,3 Star hotel,1344632,OYO Rooms Near Madan Mahal Fort,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Hyderabad,3 Star hotel,867840,OYO Premium Secunderabad,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,3 Star hotel,717322,Achrol Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,60,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,3 Star hotel,1343326,OYO Homes Glass Factory Tonk Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Indore,5 Star hotel,329342,Radisson Blu Indore,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,806,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,4 Star hotel,741002,Zone by The Park Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,286,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,42507,Sajjan Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,262,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,40604,Hotel Maharani Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,158,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,3 Star hotel,1331456,OYO Rooms Bani Park District Court,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,720679,Flute Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,188,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,956952,OYO Premium Delhi Jaipur Highway,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,10259,4.5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,3 Star hotel,79272,Jaipur Ashok,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,75,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Indore,4 Star hotel,332817,The Red Maple Mashal,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,91,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,4 Star hotel,742370,Umaid Haveli Hotel & Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,120,4.5,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,388095,The Theme,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,251,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jabalpur,3 Star hotel,1326130,OYO Premium Near Jabalpur Railway Station,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Itanagar,2 Star hotel,747704,Y T Hotel,,,,,,,,,,,,,,,,,,,,,,,,ArunachalPradesh,,,
Jaipur,2 Star hotel,711437,Hotel Bliss,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,6,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::3.0
Jaipur,3 Star hotel,378950,Hotel Landmark,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,58,4,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
